Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
1,18.0,1.7,79.8,1,1,2.4,2.5,2,0,2.0,0,0.0,1.0,2,3,6
1,27.3,1.8,97.6,1,1,2.9,1.3,2,0,1.9,0,1.9,1.0,2,3,6
1,18.0,1.7,86.6,1,1,3.0,3.0,2,0,2.0,0,2.0,0.9,2,3,6
1,33.0,1.7,84.8,1,1,2.0,3.0,2,0,2.0,0,1.2,0.0,3,0,6
1,18.0,1.8,86.1,1,1,2.9,3.0,2,0,2.5,0,1.0,0.7,2,3,6
1,30.1,1.8,92.9,1,1,2.0,3.0,2,0,1.6,0,0.0,0.1,2,3,6
1,25.0,1.8,88.5,1,1,2.0,1.1,2,0,2.0,0,0.0,0.5,2,3,6
0,18.2,1.5,71.8,1,0,3.0,3.1,2,0,2.0,0,1.4,1.0,3,3,6
0,35.5,1.7,79.4,1,1,2.2,2.9,2,0,1.2,0,0.5,1.8,3,0,6
1,23.8,1.7,84.6,1,1,3.0,3.0,2,0,2.4,0,0.5,0.7,2,3,6
0,39.4,1.7,85.7,1,1,2.9,1.5,2,0,2.4,0,0.7,0.8,3,0,6
1,21.4,1.8,89.7,1,1,1.8,1.5,2,0,2.0,0,0.5,0.6,2,3,6
1,22.7,1.8,89.7,1,1,2.2,3.0,2,0,2.2,0,0.8,0.0,2,3,6
1,21.2,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,2.8,1.4,3,3,6
1,21.3,1.7,80.0,1,1,2.0,2.8,2,0,2.0,0,2.5,1.2,3,3,6
1,32.8,1.9,99.8,1,1,2.0,1.9,2,0,2.2,0,1.0,0.0,2,0,6
1,32.6,1.7,83.4,1,1,2.2,3.1,2,0,1.9,0,0.4,0.0,3,0,6
1,30.0,1.7,83.3,1,1,2.0,3.2,2,0,1.8,0,0.9,0.4,3,0,6
1,21.1,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,2.3,1.3,3,3,6
0,23.0,1.6,80.0,1,1,2.0,3.0,2,0,2.0,0,0.1,2.0,3,3,6
0,24.3,1.6,65.3,1,0,2.0,2.7,2,0,2.0,0,1.3,1.0,3,3,6
1,37.3,1.7,83.3,1,1,2.7,1.1,2,0,2.3,0,0.9,0.7,3,0,6
1,34.1,1.8,91.8,1,1,2.0,3.0,2,0,1.3,0,0.9,1.0,2,0,6
0,21.0,1.5,64.7,1,0,2.1,1.7,2,0,2.0,0,1.6,1.3,3,3,6
0,22.0,1.5,62.9,1,0,2.0,1.7,2,0,1.8,0,0.3,0.6,3,3,6
1,19.8,1.8,87.9,1,1,2.3,3.0,2,0,3.0,0,2.4,0.4,2,3,6
0,19.1,1.6,70.4,1,0,2.7,3.1,2,0,2.0,0,1.1,1.0,3,3,6
0,20.8,1.5,67.5,1,0,2.3,3.0,2,0,1.2,0,1.9,1.1,3,3,6
1,22.1,1.8,90.0,1,1,1.9,2.6,2,0,1.2,0,0.0,1.9,2,3,6
1,22.2,1.8,89.8,1,1,2.0,1.6,2,0,2.0,0,0.2,0.8,2,3,6
0,23.0,1.7,80.5,1,1,2.0,2.8,2,0,1.6,0,0.5,1.5,3,3,6
1,23.0,1.7,80.9,1,1,2.0,2.4,2,0,1.4,0,0.8,1.5,3,3,6
1,24.2,1.7,84.8,1,1,2.0,3.0,2,0,2.1,0,0.0,1.0,2,3,6
1,23.9,1.7,84.0,1,1,2.4,2.8,2,0,2.0,0,0.9,0.1,2,3,6
0,26.6,1.7,78.0,1,1,2.7,3.0,2,0,3.0,0,0.9,0.9,1,3,6
1,31.3,1.8,91.1,1,1,2.0,3.0,2,0,1.2,0,0.0,0.2,2,3,6
0,23.6,1.7,80.4,1,1,2.0,3.0,2,0,2.4,0,0.9,1.3,2,3,6
0,26.2,1.7,78.0,1,1,2.8,3.0,2,0,2.2,0,0.9,0.8,1,0,6
1,17.7,1.7,83.3,1,1,2.0,2.7,2,0,1.7,0,1.0,0.6,2,3,6
1,19.2,1.7,77.5,1,0,2.0,1.4,2,0,3.0,0,0.1,0.3,2,3,6
1,25.5,1.8,96.0,1,1,1.1,2.9,2,0,2.0,0,1.3,1.9,2,3,6
1,23.0,1.8,91.4,1,1,2.0,1.8,2,0,1.9,0,0.0,1.7,2,3,6
1,23.6,1.7,85.1,1,1,2.3,2.9,2,0,2.2,0,0.3,1.0,2,3,6
1,22.9,1.8,89.9,1,1,1.9,2.4,2,0,1.4,0,0.0,1.4,2,3,6
0,23.6,1.7,81.1,1,1,2.0,3.0,2,0,1.5,0,0.5,1.0,2,3,6
1,34.4,1.7,84.5,1,1,2.1,2.7,2,0,2.6,0,1.2,0.3,3,0,6
0,25.5,1.7,78.4,1,1,2.2,2.8,2,0,2.5,0,0.0,0.5,1,3,6
1,55.0,1.7,80.4,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,3,0,6
1,34.6,1.8,85.0,1,1,2.8,3.0,2,0,3.0,0,2.0,0.9,3,0,6
1,22.0,1.6,80.0,1,1,2.0,3.0,2,0,2.0,0,0.5,2.0,3,3,6
1,18.2,1.7,79.9,1,0,2.5,2.3,2,0,2.0,0,1.5,0.9,3,3,6
0,41.7,1.7,79.8,1,1,2.7,3.0,2,0,1.3,0,0.0,1.1,3,0,6
1,21.5,1.7,80.3,1,1,2.0,2.6,2,0,2.0,0,2.6,1.4,3,3,6
0,27.8,1.5,63.9,1,0,2.0,1.0,2,0,1.3,0,0.0,0.0,3,3,6
0,25.1,1.5,63.7,1,0,2.0,1.2,2,0,1.8,0,0.5,0.2,3,3,6
0,21.8,1.5,62.3,1,0,2.0,1.5,2,0,2.0,0,0.3,0.5,3,3,6
0,20.7,1.5,64.9,1,0,2.3,3.2,2,0,2.0,0,1.1,1.3,3,3,6
1,22.6,1.7,81.0,1,1,2.0,2.8,2,0,1.6,0,0.4,1.7,3,3,6
1,23.2,1.7,82.3,1,1,2.3,2.7,2,0,1.6,0,0.9,0.5,2,3,6
0,38.1,1.7,78.2,1,1,3.0,3.0,2,0,2.2,0,0.0,0.0,3,0,6
0,37.6,1.7,79.1,1,1,2.8,3.0,2,0,1.7,0,0.0,0.7,3,0,6
0,34.2,1.7,77.4,1,1,2.8,2.0,2,0,1.9,0,0.9,0.7,3,0,6
0,34.2,1.7,79.7,1,1,2.1,1.8,2,0,2.1,0,0.3,1.0,3,0,6
1,32.0,1.8,98.3,1,1,2.3,1.8,2,0,2.6,0,1.3,0.5,2,0,6
1,33.2,1.8,97.4,1,1,2.0,1.7,2,0,3.0,0,1.0,0.0,2,0,6
0,18.7,1.6,71.8,1,0,3.0,3.1,2,0,2.0,0,1.6,1.0,3,3,6
0,20.0,1.6,72.7,1,0,3.0,3.9,2,0,2.0,0,1.3,1.0,2,3,6
1,19.7,1.7,78.0,1,0,1.7,2.8,2,0,2.2,0,1.5,0.5,2,3,6
1,47.7,1.7,84.7,1,1,2.5,3.0,2,0,1.1,0,0.3,0.0,3,0,6
1,18.0,1.7,85.0,1,0,2.0,3.0,2,0,3.0,0,1.0,0.1,2,3,6
1,18.0,1.8,85.0,1,1,2.8,3.0,2,0,2.8,0,1.0,0.4,2,3,6
1,20.4,1.7,80.8,1,1,2.2,2.1,2,0,1.8,0,1.9,1.0,3,3,6
0,34.0,1.7,77.4,1,1,3.0,2.0,2,0,2.0,0,1.6,0.1,3,0,6
1,17.0,1.8,95.4,1,1,2.0,3.0,2,0,3.0,0,1.0,0.9,2,3,6
1,33.1,1.7,83.0,1,1,2.0,1.0,2,0,2.0,0,2.8,0.0,3,0,6
1,35.0,1.8,84.8,1,1,2.6,3.0,2,0,2.8,0,2.7,0.9,3,0,6
1,35.7,1.7,83.3,1,1,2.0,1.0,2,0,2.1,0,1.1,0.0,3,0,6
0,19.0,1.6,73.5,1,0,2.9,2.7,2,0,2.2,0,1.5,0.8,2,3,6
0,18.9,1.6,73.0,1,0,3.0,3.0,2,0,2.0,0,2.3,1.0,2,3,6
1,31.5,1.8,91.5,1,1,2.0,2.7,2,0,2.0,0,0.6,0.0,2,0,6
1,23.3,1.7,82.1,1,1,2.7,2.6,2,0,2.9,0,1.6,0.2,2,3,6
1,19.7,1.7,79.6,1,0,1.8,3.0,2,0,2.0,0,1.2,1.2,3,3,6
1,19.6,1.7,78.0,1,0,1.9,2.8,2,0,2.2,0,1.5,0.6,2,3,6
1,30.4,1.8,93.6,1,1,2.0,2.9,2,0,1.3,0,1.4,0.9,2,3,6
1,27.0,1.8,99.1,1,1,2.8,1.0,2,0,1.3,0,1.9,0.5,2,3,6
1,21.4,1.7,82.3,1,1,2.1,1.9,2,0,2.0,0,2.1,0.9,2,3,6
1,33.2,1.7,84.0,1,1,2.0,2.5,2,0,2.5,0,0.9,0.0,3,0,6
1,18.0,1.8,86.4,1,1,2.9,3.0,2,0,2.7,0,1.2,0.0,2,3,6
1,32.2,1.8,87.9,1,1,2.0,1.8,2,0,1.9,0,1.1,0.2,2,3,6
1,31.7,1.8,98.9,1,1,2.4,2.6,2,0,2.5,0,1.0,0.6,2,0,6
1,24.3,1.8,89.4,1,1,1.5,2.2,2,0,2.0,0,0.0,0.6,2,3,6
1,24.4,1.7,85.3,1,1,2.0,2.7,2,0,2.1,0,0.6,1.0,2,3,6
0,19.5,1.6,69.9,1,0,2.5,3.4,2,0,1.3,0,0.9,1.0,3,3,6
0,35.4,1.7,80.1,1,1,2.0,3.0,2,0,2.0,0,0.0,1.5,3,0,6
0,33.9,1.7,77.4,1,1,2.8,2.1,2,0,1.9,0,1.0,0.7,3,0,6
1,23.8,1.7,82.5,1,1,2.7,2.9,2,0,2.0,0,1.0,0.0,2,3,6
1,39.6,1.7,86.5,1,1,2.3,1.3,2,0,1.9,0,0.6,0.0,3,0,6
0,45.8,1.7,80.4,1,1,2.1,3.0,2,0,1.0,0,0.6,0.0,3,0,6
1,25.9,1.8,105.0,1,1,3.0,3.0,2,0,2.0,0,1.7,1.6,2,3,2
1,26.0,1.8,105.7,1,1,3.0,3.0,2,0,2.5,0,2.0,1.6,2,3,2
1,30.6,1.8,102.9,1,1,2.3,3.0,2,0,1.8,0,2.0,0.4,2,0,2
1,39.8,1.8,101.8,1,1,2.3,2.1,2,0,2.5,0,3.0,1.0,2,0,2
0,31.4,1.6,78.2,1,1,2.1,2.1,2,0,1.5,0,0.0,0.0,2,3,2
0,25.7,1.6,80.4,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,2,3,2
0,43.6,1.6,81.8,1,1,2.9,1.0,2,0,2.0,0,1.3,0.0,3,0,2
0,42.3,1.6,81.9,1,1,2.5,3.0,2,0,1.8,0,0.0,0.0,3,0,2
0,22.7,1.6,82.0,1,1,1.1,1.0,2,0,2.0,0,0.0,1.5,2,3,2
0,22.7,1.6,82.6,1,1,2.7,1.0,2,0,2.6,0,0.3,2.0,2,3,2
1,24.1,1.7,97.9,1,1,2.0,3.0,2,0,2.8,0,1.3,1.3,3,3,2
1,21.2,1.6,88.5,1,1,2.4,1.0,2,0,3.0,0,1.2,1.0,3,3,2
0,22.6,1.7,87.3,1,1,2.9,1.3,2,0,2.8,0,0.4,1.0,3,3,2
0,23.0,1.6,84.3,1,1,2.2,3.0,2,0,2.7,0,2.2,0.1,3,3,2
0,37.4,1.6,77.3,1,1,2.0,3.0,2,0,1.6,0,0.0,0.0,2,0,2
1,22.8,1.7,95.0,1,1,2.0,3.0,2,0,2.3,0,2.7,1.2,3,3,2
1,23.3,1.8,97.8,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,3,3,2
0,22.0,1.6,87.3,1,1,3.0,1.0,2,0,3.0,0,1.3,1.8,3,3,2
0,18.1,1.6,82.1,1,1,3.0,3.0,2,0,1.0,0,1.0,1.4,2,3,2
1,26.0,1.8,108.0,1,1,3.0,3.0,2,0,1.8,0,1.8,0.0,2,0,2
0,40.8,1.6,77.7,1,1,2.0,3.0,2,0,1.4,0,0.0,0.0,2,0,2
1,23.0,1.7,90.5,1,1,2.0,3.0,2,0,1.5,0,1.0,1.0,3,3,2
0,38.0,1.6,80.0,1,1,2.8,1.1,2,0,1.5,0,1.7,0.0,2,0,2
1,31.3,1.7,90.0,1,1,2.2,2.0,2,0,2.3,0,1.9,0.0,2,0,2
1,22.7,1.7,94.2,1,1,2.0,3.0,2,0,2.0,0,0.0,0.1,3,3,2
1,40.3,1.8,98.4,1,1,2.0,3.0,2,0,2.7,0,1.5,0.5,2,0,2
1,23.4,1.8,95.4,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,3,3,2
1,21.7,1.7,98.7,1,1,2.0,3.0,2,0,2.2,0,2.7,2.0,3,3,2
1,35.4,1.8,100.8,1,1,2.1,1.5,2,0,3.0,0,2.1,0.1,1,0,2
0,22.1,1.6,82.0,1,1,1.4,2.6,2,0,2.2,0,2.2,1.3,3,3,2
0,23.0,1.6,82.5,1,1,2.1,2.9,2,0,2.4,0,1.9,0.0,3,3,2
0,23.0,1.7,83.2,1,1,2.9,1.5,2,0,2.8,0,0.4,1.7,3,3,2
0,41.0,1.5,80.0,1,1,2.0,1.1,2,0,1.4,0,1.6,0.0,2,0,2
0,39.1,1.5,79.6,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,0,2
1,26.3,1.7,90.0,1,1,2.0,3.0,2,0,3.0,0,0.7,0.5,2,0,2
0,23.8,1.6,78.0,1,1,2.0,1.0,2,0,2.0,0,0.8,0.0,3,3,2
1,20.6,1.8,102.9,1,1,2.0,3.0,2,0,1.7,0,1.5,0.0,3,3,2
1,21.7,1.8,96.9,1,1,2.0,3.0,2,0,2.8,0,2.4,1.2,3,3,2
0,23.0,1.6,80.6,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,3,3,2
1,20.8,1.8,105.7,1,1,2.0,3.0,2,0,1.2,0,0.0,0.5,2,3,2
1,18.2,1.9,114.8,1,1,2.0,1.9,2,0,2.2,0,1.0,2.0,2,3,2
0,18.0,1.7,90.0,1,1,2.5,3.0,2,0,1.9,0,1.1,0.7,2,3,2
0,18.3,1.7,93.3,1,1,1.7,3.0,2,0,1.0,0,0.9,1.0,2,3,2
1,23.0,1.8,105.1,1,1,2.3,3.0,2,0,2.0,0,0.3,0.5,2,3,2
1,23.0,1.8,106.5,1,1,2.7,3.0,2,0,2.1,0,0.7,0.8,2,3,2
1,21.0,1.8,103.2,1,1,2.0,3.0,2,0,1.6,0,0.5,0.0,3,3,2
1,21.5,1.8,106.0,1,1,2.0,3.0,2,0,2.7,0,0.0,0.6,3,3,2
1,18.0,1.8,109.0,1,1,2.0,1.1,2,0,2.3,0,1.0,1.6,3,3,2
1,18.0,1.8,108.7,1,1,2.0,1.3,2,0,2.5,0,1.0,1.4,3,3,2
0,19.4,1.6,82.0,1,1,1.1,2.9,2,0,1.1,0,0.0,1.6,2,3,2
0,22.9,1.6,82.0,1,1,2.6,1.5,2,0,1.9,0,0.0,0.1,2,3,2
1,21.9,1.8,105.0,1,1,2.3,3.0,2,0,3.0,0,1.0,0.0,2,3,2
1,21.2,1.9,118.6,1,1,2.0,3.0,2,0,3.0,0,0.7,1.0,2,3,2
1,22.3,1.9,116.9,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,2,3,2
0,37.8,1.6,80.0,1,1,2.0,1.8,2,0,1.9,0,1.9,0.0,2,0,2
0,37.6,1.5,75.4,1,1,2.0,2.6,2,0,1.5,0,1.9,0.0,2,0,2
1,17.7,1.7,97.2,1,1,2.0,3.0,2,0,2.0,0,0.0,0.2,3,3,2
0,37.5,1.6,76.1,1,1,2.0,3.0,2,0,2.1,0,0.0,0.0,2,0,2
0,43.5,1.6,76.1,1,1,2.0,3.0,2,0,2.1,0,0.0,0.0,2,0,2
1,18.0,1.8,108.4,1,1,2.0,2.2,2,0,2.1,0,1.0,0.7,2,3,2
1,18.0,1.8,108.2,1,1,2.0,2.1,2,0,2.9,0,1.0,0.1,2,3,2
1,29.5,1.8,108.8,1,1,2.0,2.9,2,0,2.4,0,0.9,1.8,2,0,2
0,18.0,1.7,86.2,1,1,2.6,3.0,2,0,2.0,0,1.2,0.0,3,3,2
1,24.7,1.6,91.3,1,1,1.0,3.0,2,0,1.0,0,0.3,0.3,2,0,2
1,29.0,1.7,90.0,1,1,1.9,3.0,2,0,2.1,0,0.4,0.0,2,0,2
0,18.0,1.6,84.5,1,1,2.0,3.0,2,0,1.1,0,1.0,0.0,3,3,2
1,21.1,1.7,96.4,1,1,2.0,3.0,2,0,2.0,0,0.0,1.6,3,3,2
1,19.1,1.7,99.2,1,1,2.0,2.1,2,0,2.0,0,0.0,1.9,3,3,2
0,18.3,1.6,82.2,1,1,2.5,3.0,2,0,1.2,0,0.2,0.5,3,3,2
1,18.3,1.8,104.7,1,1,2.0,3.0,2,0,3.0,0,1.8,0.0,3,3,2
1,26.0,1.8,105.0,1,1,3.0,3.0,2,0,2.9,0,2.0,1.8,2,3,2
1,26.0,1.8,106.0,1,1,3.0,3.0,2,0,2.9,0,1.8,0.7,2,3,2
1,36.7,1.8,100.6,1,1,2.0,3.0,2,0,2.9,0,2.0,0.4,1,0,2
1,38.3,1.8,100.1,1,1,2.0,2.1,2,0,2.2,0,2.0,0.9,1,0,2
0,30.2,1.5,78.0,1,1,2.0,1.9,2,0,1.8,0,0.0,0.0,3,3,2
0,28.8,1.6,79.7,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,3,3,2
0,42.3,1.6,86.6,1,1,2.8,2.3,2,0,1.7,0,0.0,0.0,3,0,2
0,47.3,1.6,82.0,1,1,2.0,1.4,2,0,1.8,0,0.0,0.0,3,0,2
0,22.5,1.6,82.4,1,1,1.9,1.3,2,0,2.1,0,0.2,1.7,2,3,2
0,22.8,1.6,82.0,1,1,1.0,1.0,2,0,2.0,0,0.0,0.6,2,3,2
1,23.0,1.7,94.8,1,1,2.0,3.0,2,0,1.5,0,0.7,1.0,3,3,2
1,23.0,1.7,95.0,1,1,2.0,3.0,2,0,2.0,0,1.8,1.1,3,3,2
1,22.7,1.6,89.1,1,1,2.1,3.0,2,0,3.0,0,0.6,1.0,3,3,2
1,23.9,1.7,90.0,1,1,2.0,3.0,2,0,3.0,0,0.6,1.0,3,3,2
0,23.0,1.6,82.6,1,1,2.1,2.9,2,0,2.2,0,0.4,0.0,3,3,2
0,23.0,1.6,84.5,1,1,2.1,3.0,2,0,2.0,0,0.9,0.6,3,3,2
0,38.1,1.6,79.7,1,1,2.0,3.0,2,0,1.3,0,0.0,0.0,2,0,2
0,38.0,1.6,80.0,1,1,2.5,1.3,2,0,1.9,0,1.3,0.0,2,0,2
1,22.8,1.8,95.3,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,3,3,2
1,22.6,1.8,95.3,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,3,3,2
0,21.0,1.6,88.1,1,1,2.5,1.0,2,0,3.0,0,1.4,1.0,3,3,2
0,22.6,1.7,87.7,1,1,3.0,1.1,2,0,2.9,0,1.1,1.0,3,3,2
0,16.1,1.6,85.6,1,1,3.0,3.0,2,0,1.0,0,2.1,1.1,3,3,2
0,16.9,1.6,85.8,1,1,2.1,3.0,2,0,1.2,0,2.4,1.3,3,3,2
1,29.4,1.8,108.6,1,1,3.0,3.0,2,0,1.2,0,1.9,1.6,2,0,2
1,29.9,1.8,108.7,1,1,3.0,3.0,2,0,1.3,0,1.9,0.0,2,0,2
0,43.6,1.6,77.4,1,1,2.0,3.0,2,0,2.1,0,0.0,0.0,3,0,2
0,41.0,1.6,79.5,1,1,2.0,3.0,2,0,3.0,0,0.0,0.0,3,0,2
1,22.9,1.7,93.6,1,1,2.0,3.0,2,0,1.7,0,0.5,0.3,3,3,2
1,23.0,1.7,93.4,1,1,2.0,3.0,2,0,1.2,0,1.0,1.0,3,3,2
0,37.6,1.6,80.0,1,1,2.5,3.0,2,0,1.3,0,0.2,0.0,2,0,2
0,37.5,1.6,80.0,1,1,3.0,3.0,2,0,1.6,0,0.0,0.0,2,0,2
1,31.6,1.7,90.0,1,1,2.5,1.9,2,0,2.1,0,2.0,0.0,2,0,2
1,31.6,1.7,90.0,1,1,2.9,2.1,2,0,2.0,0,0.6,0.0,2,0,2
1,21.9,1.7,95.6,1,1,2.0,3.0,2,0,2.0,0,0.0,0.2,3,3,2
1,21.8,1.7,94.1,1,1,2.0,3.0,2,0,2.0,0,0.0,1.3,3,3,2
1,36.0,1.7,90.6,1,1,2.9,1.5,2,0,2.5,0,1.5,0.0,2,0,2
1,39.7,1.8,98.0,1,1,2.0,2.2,2,0,2.8,0,1.3,0.7,2,0,2
1,24.2,1.8,97.4,1,1,2.0,3.0,2,0,3.0,0,2.5,1.4,3,3,2
1,23.2,1.8,97.8,1,1,2.0,3.0,2,0,3.0,0,2.4,2.0,3,3,2
1,35.3,1.8,102.3,1,1,2.8,1.1,2,0,3.0,0,2.7,0.6,2,0,2
1,31.4,1.8,105.3,1,1,2.4,2.0,2,0,2.7,0,1.1,1.8,2,0,2
0,23.0,1.6,83.0,1,1,2.2,3.0,2,0,2.8,0,2.1,0.0,3,3,2
0,23.0,1.6,83.1,1,1,3.0,1.6,2,0,2.8,0,1.1,0.9,3,3,2
0,22.7,1.6,83.0,1,1,2.3,1.0,2,0,2.3,0,0.9,1.7,2,3,2
0,22.5,1.6,82.5,1,1,1.6,1.0,2,0,2.4,0,0.3,2.0,2,3,2
0,41.4,1.6,81.1,1,1,2.2,3.0,2,0,1.5,0,0.0,0.0,2,0,2
0,40.7,1.5,80.0,1,1,2.0,3.0,2,0,1.3,0,0.0,0.0,2,0,2
1,29.4,1.7,90.0,1,1,2.1,2.6,2,0,2.8,0,1.3,0.0,2,0,2
1,31.0,1.7,90.0,1,1,2.2,2.7,2,0,2.8,0,1.5,0.0,2,0,2
0,23.5,1.6,78.0,1,1,2.0,1.0,2,0,2.0,0,0.9,0.0,3,3,2
0,24.3,1.6,79.1,1,1,2.0,1.0,2,0,2.0,0,0.9,0.0,3,3,2
1,17.1,1.7,99.9,1,1,2.0,3.0,2,0,2.0,0,0.1,0.9,3,3,2
1,18.0,1.7,99.4,1,1,2.0,3.0,2,0,2.0,0,1.6,0.8,3,3,2
0,22.9,1.6,82.0,1,1,1.8,1.0,2,0,2.0,0,0.0,0.5,3,3,2
0,22.9,1.6,82.0,1,1,1.8,1.0,2,0,2.0,0,0.0,0.3,3,3,2
1,18.7,1.9,112.9,1,1,2.0,2.4,2,0,2.6,0,1.0,2.0,2,3,2
1,21.0,1.9,118.2,1,1,2.0,3.0,2,0,3.0,0,0.8,1.2,2,3,2
0,18.6,1.7,90.7,1,1,1.5,3.0,2,0,1.4,0,0.1,1.0,2,3,2
0,21.1,1.7,92.9,1,1,1.2,3.0,2,0,1.2,0,0.0,0.3,2,3,2
1,23.0,1.8,106.5,1,1,2.1,3.0,2,0,2.4,0,0.3,0.6,2,3,2
1,22.0,1.8,106.0,1,1,2.0,3.0,2,0,2.7,0,0.0,0.8,2,3,2
1,21.0,1.8,105.0,1,1,2.3,3.0,2,0,1.0,0,0.3,0.1,2,3,2
1,21.7,1.8,105.0,1,1,2.0,3.0,2,0,2.4,0,0.3,0.0,2,3,2
1,18.0,1.8,109.2,1,1,2.0,1.9,2,0,2.4,0,1.0,0.8,3,3,2
1,18.0,1.8,109.2,1,1,2.0,1.5,2,0,2.2,0,1.0,1.7,3,3,2
0,19.4,1.6,82.0,1,1,2.8,2.9,2,0,1.0,0,0.0,1.6,3,3,2
0,18.2,1.6,82.3,1,1,2.9,3.0,2,0,1.9,0,0.6,0.2,3,3,2
1,22.4,1.8,105.0,1,1,2.9,3.0,2,0,2.6,0,1.0,0.0,2,3,2
1,22.5,1.8,105.0,1,1,2.3,3.0,2,0,2.1,0,1.0,0.0,2,3,2
1,19.5,1.9,121.7,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,2,3,2
1,20.5,2.0,120.7,1,1,2.0,3.0,2,0,3.0,0,0.8,1.0,2,3,2
0,39.2,1.6,80.0,1,1,2.0,1.2,2,0,1.9,0,2.0,0.0,2,0,2
0,38.1,1.6,80.0,1,1,2.0,1.2,2,0,2.0,0,1.9,0.0,2,0,2
1,19.0,1.7,98.3,1,1,2.0,2.4,2,0,2.0,0,0.0,1.1,3,3,2
1,17.1,1.7,99.5,1,1,2.0,3.0,2,0,2.0,0,1.7,0.0,3,3,2
0,38.5,1.5,75.2,1,1,2.0,3.0,2,0,1.1,0,0.0,0.0,2,0,2
0,38.7,1.5,76.6,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,0,2
1,18.0,1.8,108.4,1,1,2.0,2.5,2,0,2.7,0,1.0,0.2,3,3,2
1,18.0,1.8,108.2,1,1,2.0,2.5,2,0,3.0,0,1.0,0.4,3,3,2
1,29.6,1.8,109.4,1,1,2.4,2.1,2,0,1.8,0,1.2,0.2,2,0,2
1,30.8,1.8,109.6,1,1,2.2,2.3,2,0,1.2,0,1.8,0.5,2,0,2
0,18.0,1.7,90.0,1,1,2.7,3.0,2,0,2.0,0,1.4,0.5,2,3,2
0,18.1,1.7,91.5,1,1,1.9,3.0,2,0,1.4,0,1.0,0.8,2,3,2
1,31.3,1.7,89.7,1,1,2.3,1.0,2,0,1.4,0,1.5,0.0,2,0,2
1,29.0,1.7,89.0,1,1,1.9,3.0,2,0,1.2,0,0.0,0.0,2,0,2
0,18.0,1.6,84.2,1,1,2.9,3.0,2,0,1.0,0,1.0,0.8,3,3,2
0,18.0,1.6,84.9,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,3,3,2
1,21.1,1.7,98.0,1,1,2.0,1.7,2,0,2.0,0,0.0,1.9,3,3,2
1,21.1,1.7,99.5,1,1,2.0,1.7,2,0,2.0,0,0.0,1.9,3,3,2
0,18.1,1.6,82.4,1,1,2.3,3.0,2,0,1.7,0,1.0,0.5,3,3,2
0,18.1,1.6,82.5,1,1,2.9,3.0,2,0,1.0,0,1.0,0.9,3,3,2
1,20.4,1.8,105.3,1,1,2.0,3.0,2,0,2.8,0,2.2,0.2,3,3,2
1,20.6,1.8,103.7,1,1,2.0,3.0,2,0,2.4,0,2.9,0.0,3,3,2
1,26.0,1.8,105.1,1,1,3.0,3.0,2,0,2.1,0,1.9,1.6,2,3,2
1,26.0,1.8,105.5,1,1,3.0,3.0,2,0,2.5,0,1.8,1.6,2,3,2
1,26.0,1.8,105.4,1,1,3.0,3.0,2,0,2.2,0,1.8,1.6,2,3,2
1,25.9,1.8,105.8,1,1,2.9,3.0,2,0,2.2,0,1.2,1.5,2,3,2
1,29.6,1.8,105.2,1,1,2.8,3.0,2,0,1.9,0,2.0,0.7,2,0,2
1,32.9,1.8,103.8,1,1,2.9,1.7,2,0,2.6,0,2.1,0.6,2,0,2
1,38.7,1.8,103.6,1,1,2.8,1.9,2,0,2.6,0,3.0,1.0,1,0,2
1,39.7,1.8,96.3,1,1,2.3,2.5,2,0,2.9,0,2.2,0.6,1,0,2
0,33.2,1.6,77.6,1,1,2.0,2.1,2,0,1.5,0,0.0,0.0,2,0,2
0,26.2,1.6,78.4,1,1,2.1,1.2,2,0,1.8,0,0.0,0.0,2,0,2
0,23.1,1.6,80.7,1,1,1.5,1.0,2,0,2.0,0,0.0,1.1,3,3,2
0,24.6,1.6,81.7,1,1,2.3,1.4,2,0,1.9,0,0.0,0.1,3,3,2
0,42.6,1.6,81.9,1,1,2.5,1.3,2,0,1.9,0,1.0,0.0,3,0,2
0,43.7,1.6,81.0,1,1,2.2,2.9,2,0,2.5,0,0.3,0.0,3,0,2
0,43.4,1.6,81.9,1,1,2.8,1.3,2,0,1.9,0,1.0,0.0,3,0,2
0,39.6,1.6,80.1,1,1,2.1,3.0,2,0,1.5,0,0.0,0.0,3,0,2
